frame,count_car,coordinates_car,count_bus,coordinates_bus,count_person,coordinates_person
1.0,,,1,"[[2, 4, 195, 210]]",,
2.0,,,1,"[[4, 6, 190, 208]]",,
3.0,,,1,"[[12, 14, 199, 204]]",,
4.0,,,1,"[[3, 5, 192, 210]]",,
5.0,,,1,"[[3, 3, 197, 209]]",,
6.0,,,1,"[[0, 3, 198, 210]]",,
11.0,,,1,"[[5, 9, 199, 206]]",,
14.0,,,1,"[[20, 20, 208, 195]]",,
15.0,,,1,"[[23, 16, 223, 199]]",,
16.0,,,1,"[[25, 15, 224, 198]]",,
17.0,,,1,"[[23, 20, 209, 197]]",,
18.0,1,"[[23, 21, 224, 208]]",,,,
19.0,2,"[[25, 22, 225, 208], [210, 117, 265, 162]]",,,,
20.0,1,"[[211, 116, 264, 163]]",1,"[[25, 17, 209, 203]]",,
21.0,,,1,"[[26, 18, 212, 206]]",,
24.0,,,1,"[[10, 13, 215, 194]]",,
25.0,,,1,"[[17, 16, 220, 193]]",,
27.0,1,"[[213, 116, 269, 163]]",1,"[[20, 16, 213, 193]]",,
28.0,1,"[[213, 116, 269, 163]]",1,"[[20, 16, 214, 192]]",,
29.0,,,1,"[[20, 15, 222, 191]]",,
30.0,1,"[[212, 115, 271, 163]]",1,"[[21, 13, 222, 192]]",,
31.0,1,"[[213, 116, 271, 162]]",1,"[[17, 15, 219, 193]]",,
32.0,,,1,"[[16, 15, 223, 192]]",,
33.0,1,"[[209, 122, 273, 170]]",1,"[[21, 11, 219, 196]]",,
34.0,1,"[[210, 122, 272, 169]]",1,"[[25, 12, 221, 196]]",,
35.0,1,"[[214, 115, 271, 163]]",1,"[[28, 17, 225, 193]]",,
36.0,2,"[[215, 115, 271, 163], [45, 20, 233, 213]]",1,"[[25, 11, 220, 196]]",,
37.0,1,"[[215, 116, 271, 163]]",1,"[[30, 15, 224, 194]]",,
38.0,1,"[[215, 116, 272, 162]]",1,"[[32, 14, 223, 197]]",,
39.0,1,"[[215, 116, 272, 162]]",1,"[[28, 13, 224, 195]]",,
40.0,1,"[[217, 115, 270, 165]]",1,"[[31, 15, 224, 196]]",,
41.0,1,"[[218, 117, 271, 165]]",1,"[[31, 13, 222, 196]]",,
42.0,1,"[[218, 117, 271, 164]]",1,"[[32, 13, 224, 196]]",,
43.0,1,"[[218, 116, 270, 164]]",1,"[[34, 14, 224, 196]]",,
44.0,1,"[[218, 116, 270, 164]]",1,"[[32, 14, 225, 195]]",,
45.0,1,"[[218, 115, 270, 164]]",1,"[[35, 13, 225, 197]]",,
46.0,1,"[[217, 116, 269, 165]]",1,"[[34, 14, 225, 196]]",,
47.0,1,"[[216, 115, 270, 165]]",1,"[[37, 16, 225, 194]]",,
48.0,1,"[[216, 115, 270, 165]]",1,"[[37, 15, 225, 194]]",,
49.0,1,"[[216, 116, 270, 164]]",1,"[[40, 16, 225, 194]]",,
50.0,1,"[[216, 115, 270, 165]]",1,"[[42, 17, 227, 194]]",,
51.0,1,"[[216, 115, 270, 164]]",1,"[[44, 15, 224, 193]]",,
52.0,1,"[[216, 115, 270, 164]]",1,"[[44, 16, 229, 195]]",,
53.0,1,"[[217, 116, 270, 163]]",1,"[[45, 15, 227, 195]]",,
54.0,1,"[[216, 116, 270, 164]]",1,"[[47, 15, 230, 195]]",,
55.0,1,"[[217, 116, 269, 164]]",1,"[[48, 18, 229, 193]]",,
56.0,1,"[[217, 117, 269, 164]]",1,"[[48, 20, 230, 192]]",,
57.0,1,"[[217, 117, 269, 164]]",1,"[[52, 21, 230, 191]]",,
58.0,1,"[[217, 117, 270, 164]]",1,"[[51, 17, 232, 194]]",,
59.0,1,"[[217, 117, 269, 164]]",1,"[[51, 15, 233, 194]]",,
60.0,1,"[[217, 117, 269, 164]]",1,"[[54, 19, 235, 191]]",,
61.0,1,"[[218, 117, 269, 163]]",1,"[[56, 16, 235, 193]]",,
62.0,1,"[[219, 117, 269, 163]]",1,"[[55, 16, 234, 194]]",,
63.0,1,"[[219, 118, 269, 162]]",1,"[[58, 18, 231, 193]]",,
64.0,1,"[[220, 118, 269, 163]]",1,"[[59, 17, 234, 194]]",,
65.0,1,"[[219, 118, 269, 162]]",1,"[[60, 18, 235, 193]]",,
66.0,1,"[[221, 117, 269, 162]]",1,"[[58, 16, 237, 194]]",,
67.0,1,"[[220, 117, 269, 162]]",1,"[[60, 18, 235, 192]]",,
68.0,1,"[[220, 117, 269, 162]]",1,"[[60, 18, 235, 192]]",,
