frame,count_stop_signs,coordinates_stop_signs,count_bus,coordinates_bus,count_person,coordinates_person
1.0,9,"[[8, 6, 144, 111], [43, 47, 148, 118], [142, 8, 221, 104], [28, 4, 120, 58], [109, 46, 189, 128], [109, 9, 194, 73], [176, 37, 252, 64], [22, 9, 210, 67], [91, 13, 295, 106]]",,,,
2.0,12,"[[8, 14, 162, 127], [43, 47, 148, 118], [142, 8, 220, 104], [29, 4, 120, 58], [110, 46, 189, 129], [109, 8, 195, 73], [92, 13, 296, 106], [176, 37, 251, 64], [50, 8, 143, 86], [193, 56, 244, 93], [22, 9, 211, 68], [85, 33, 169, 111]]",,,,
3.0,11,"[[8, 14, 163, 127], [43, 47, 147, 119], [141, 7, 221, 104], [109, 45, 189, 129], [29, 4, 119, 58], [91, 13, 297, 107], [108, 8, 196, 73], [193, 56, 244, 93], [22, 11, 213, 69], [176, 37, 251, 64], [51, 8, 143, 86]]",,,,
4.0,11,"[[8, 14, 162, 127], [44, 46, 147, 119], [91, 13, 297, 107], [141, 7, 221, 104], [109, 45, 189, 129], [29, 4, 118, 58], [108, 8, 197, 74], [22, 11, 216, 70], [193, 56, 243, 93], [51, 8, 143, 86], [176, 36, 251, 63]]",,,,
5.0,11,"[[8, 14, 164, 127], [43, 46, 147, 119], [90, 14, 298, 107], [141, 8, 222, 104], [108, 45, 190, 129], [29, 4, 119, 57], [193, 56, 243, 93], [107, 8, 196, 74], [342, 59, 407, 84], [51, 8, 144, 87], [22, 12, 217, 72]]",,,,
6.0,11,"[[8, 13, 166, 128], [88, 14, 299, 108], [44, 45, 148, 120], [108, 43, 189, 130], [342, 58, 407, 84], [135, 26, 221, 118], [29, 4, 119, 58], [96, 11, 201, 85], [51, 8, 145, 87], [194, 57, 243, 93], [90, 6, 165, 56]]",,,,
7.0,12,"[[8, 12, 166, 129], [87, 14, 299, 109], [45, 44, 149, 120], [341, 58, 407, 84], [107, 43, 190, 130], [140, 7, 221, 105], [97, 11, 202, 85], [4, 2, 92, 59], [51, 7, 145, 88], [193, 57, 242, 93], [90, 6, 165, 56], [13, 37, 111, 119]]",,,,
8.0,15,"[[8, 13, 168, 129], [341, 57, 406, 84], [85, 15, 300, 109], [44, 44, 150, 120], [109, 27, 189, 118], [139, 7, 221, 105], [122, 49, 226, 126], [3, 3, 92, 59], [19, 14, 221, 75], [87, 59, 171, 133], [193, 57, 242, 93], [82, 15, 170, 100], [50, 7, 146, 89], [106, 8, 196, 76], [89, 6, 164, 57]]",,,,
9.0,13,"[[340, 57, 406, 83], [44, 45, 149, 120], [7, 13, 165, 129], [85, 15, 300, 109], [109, 28, 190, 117], [139, 8, 222, 105], [122, 48, 226, 125], [19, 14, 223, 75], [3, 3, 92, 59], [49, 7, 145, 88], [86, 59, 170, 133], [82, 16, 170, 99], [192, 58, 242, 93]]",,,,
10.0,14,"[[42, 44, 149, 121], [338, 57, 406, 84], [7, 11, 166, 129], [108, 27, 190, 118], [82, 15, 302, 110], [120, 49, 226, 127], [138, 7, 222, 105], [86, 59, 171, 135], [19, 14, 224, 75], [47, 7, 144, 88], [81, 16, 169, 100], [3, 3, 91, 58], [2, 21, 79, 92], [16, 15, 125, 68]]",,,,
11.0,12,"[[340, 58, 405, 84], [41, 44, 148, 121], [8, 11, 166, 130], [102, 49, 196, 127], [114, 6, 243, 100], [27, 25, 358, 110], [14, 12, 129, 79], [138, 23, 219, 121], [81, 15, 170, 100], [3, 3, 91, 58], [2, 21, 79, 92], [171, 54, 251, 146]]",,,,
12.0,14,"[[341, 58, 404, 84], [41, 45, 147, 121], [8, 11, 165, 130], [101, 49, 196, 127], [112, 5, 244, 100], [26, 24, 359, 110], [19, 14, 226, 75], [138, 23, 219, 121], [82, 15, 171, 100], [109, 9, 193, 78], [2, 20, 79, 92], [3, 3, 90, 58], [47, 7, 143, 88], [171, 54, 251, 146]]",,,,
